,good_bad
827213,1
574271,1
50199,0
249137,1
754784,1
605781,1
588908,0
816606,1
703394,1
44672,1
379678,1
389550,0
35310,1
11608,1
183433,1
416272,1
313965,1
319612,1
245081,1
534884,1
613764,1
444079,0
192169,1
356013,1
297817,1
766584,1
139919,1
619660,1
262034,1
537870,1
449776,1
628594,1
721605,1
595626,0
603636,1
614569,1
458343,1
810105,1
835199,1
514180,1
514559,1
794909,1
829502,1
453108,1
685771,0
817619,1
434745,1
139146,1
141435,1
133279,0
76549,1
610550,1
646797,1
441587,1
207255,1
385608,1
293912,1
219583,1
152424,1
607696,1
799508,1
812570,1
741308,1
513539,1
462991,1
794687,1
720808,0
769181,1
786823,1
230291,0
218160,1
304577,1
448414,1
696897,1
671436,1
766206,1
373084,1
420952,0
789541,1
441153,1
51839,1
332701,1
495815,1
491103,1
622880,0
27275,0
200491,1
600830,1
344869,1
553497,1
659777,1
461639,1
848268,1
421914,1
862230,1
260089,1
127395,0
90222,1
301494,1
828395,1
464517,1
225114,1
103406,1
504285,1
4622,1
123075,1
741264,1
124122,0
814447,1
811931,1
829441,1
487146,1
302698,1
161022,1
413566,1
51255,1
485040,1
555871,1
667653,0
138471,1
345373,1
690830,1
96845,1
710255,1
814443,1
677719,1
117931,1
332979,1
500462,1
41741,0
250914,1
570351,1
245517,1
750222,1
267178,1
43738,1
551940,1
193789,0
83151,0
415439,1
676322,1
297664,1
699941,0
82585,1
33437,0
205145,1
244211,1
352685,1
301765,1
88281,1
574564,1
727455,0
791646,1
770334,1
366218,1
473582,1
809066,1
515198,1
806524,1
660386,1
773328,1
436688,1
618397,1
175173,1
411578,1
611143,0
642687,1
193595,1
452939,0
20757,1
578543,1
710500,1
116433,1
789383,1
560829,1
134283,0
690209,1
215358,1
254960,0
149010,0
401406,1
445653,1
196850,0
624775,1
536550,1
783623,1
360550,1
176292,1
90855,1
799401,1
812907,1
749161,1
817407,1
767647,1
715677,1
503172,1
421525,1
150484,1
39114,1
278502,1
339099,1
470250,1
8474,1
165855,1
285832,1
425533,1
76219,1
95352,1
112580,1
98300,1
24407,1
520310,1
833993,1
412947,1
205568,1
794050,0
159264,1
209616,1
454909,1
71131,1
843385,1
317637,1
610174,1
33861,1
563431,1
703589,1
402559,1
586639,1
340782,1
194976,1
179751,1
577998,1
706024,1
530738,1
861444,0
478856,1
865386,1
17861,1
284907,1
667150,1
328279,1
244513,0
326676,1
641996,1
369272,1
433964,1
194584,1
397826,0
388972,1
371281,1
5813,1
146556,1
618149,1
160977,1
662821,1
324338,1
834696,1
646426,1
776647,1
510753,1
782067,1
742049,1
301733,1
560789,0
101332,1
272705,1
427513,1
670254,1
569210,1
249232,0
33659,1
716332,1
453439,1
806153,1
489197,0
188428,1
800287,1
437642,1
223729,0
674379,1
147085,1
299499,1
284040,0
203730,1
458743,1
346736,1
342315,0
812927,1
634161,1
816014,1
805171,1
747491,0
852888,1
564537,1
730289,1
394218,1
702854,1
3129,1
502047,1
774895,1
331646,1
65998,0
707443,1
112505,0
415383,1
328619,1
561123,1
551755,1
814588,1
257729,1
154553,1
15615,1
5197,1
727564,1
575235,1
597646,1
56577,1
395235,0
222060,1
539585,1
398495,1
307463,0
350496,1
768664,1
138710,1
16069,1
193704,1
43354,1
236823,0
710955,1
434760,1
849784,1
224907,1
545987,1
45886,1
112417,0
613383,0
707878,1
368036,1
613264,1
828897,1
664555,1
209782,1
354358,0
736810,1
781583,1
820375,1
177068,1
108371,1
324824,1
466290,1
277688,1
456617,1
35996,1
172113,1
113820,1
140346,0
54839,1
40696,1
253161,1
426336,1
459810,0
270172,0
225613,1
278728,0
702817,1
585377,1
182536,1
677008,1
291529,1
126157,1
391641,0
843111,1
815420,1
852990,1
157775,1
85621,1
630405,1
812490,1
90183,0
235506,1
139358,1
554925,1
683452,0
452633,0
1275,1
333206,1
5514,1
208980,1
520762,1
26198,0
810610,1
850598,1
4851,1
598134,1
117432,1
399132,1
212915,0
197480,1
671621,1
207887,1
837693,1
594889,1
634820,0
145431,1
370921,1
541558,1
465461,1
412970,1
269542,1
120916,1
529044,0
724573,0
421301,1
197532,1
589335,1
473252,1
454964,1
818908,1
185818,1
248772,1
134720,1
641196,1
685808,1
772705,0
737416,1
353231,1
856816,1
865912,1
848480,1
138600,1
728987,1
353595,1
461102,1
363447,1
522569,1
840313,1
803096,1
323259,0
506435,1
212940,1
742731,1
13285,1
595154,1
361010,1
709075,1
41748,1
407385,1
200680,1
226815,1
555500,1
797960,1
157705,1
686075,1
694673,1
408335,1
764772,1
152899,1
559191,1
469451,1
585316,1
300081,1
286662,0
394600,1
847748,1
126896,0
502790,1
136301,1
148978,1
489131,1
508192,1
289513,0
55241,1
464850,1
829435,1
705448,1
412801,1
356434,1
155538,1
456417,1
57340,1
810086,1
31560,1
662873,0
532311,1
141836,1
848545,1
819536,1
260429,1
831026,1
103928,1
408477,1
414242,1
679707,1
759433,1
566430,1
650798,0
564863,1
155868,1
519712,1
306200,1
497426,1
517164,0
386429,1
431608,1
217658,1
194433,0
705494,1
315404,1
261421,1
773930,0
231864,0
132144,1
22728,1
821587,1
364653,0
239197,1
299456,1
121414,1
561554,1
307896,1
693734,1
847915,1
142123,1
597638,1
765703,1
443546,1
825309,1
333568,1
706987,0
378540,1
113179,1
220646,0
232936,1
766305,1
861166,1
695770,1
413094,1
50056,1
365537,1
785899,1
516881,1
210165,1
753402,1
214825,1
228427,0
126564,1
315046,1
521167,1
733794,1
712153,1
794497,1
177092,0
346690,1
352435,1
743896,1
518619,1
493990,1
733004,1
541033,1
65055,1
791696,1
217549,1
340139,1
818231,1
518691,1
664766,1
452182,0
267173,1
343255,1
777136,1
98953,1
588458,1
170875,1
464210,1
103626,1
470376,1
674347,1
309068,1
45975,1
291479,0
457321,1
159215,1
459041,1
308551,1
779415,1
364029,1
32774,1
153492,1
807131,1
730573,1
61765,1
630616,1
624389,1
667724,1
247186,1
804434,1
357101,1
863156,1
615078,1
584364,0
181158,1
756901,1
271619,1
194905,1
18373,0
248696,1
703081,1
808662,1
572421,1
440329,1
621045,1
54984,1
827178,1
510201,1
14454,1
611976,1
743402,0
601499,1
314242,1
318178,1
388759,1
144869,1
95608,1
219347,0
191498,1
738557,1
478826,1
782641,1
280201,1
104134,1
543234,1
159521,1
832276,1
765014,1
349872,1
583635,1
592754,1
238950,1
663655,1
794451,1
439852,1
853245,1
758149,1
192046,1
732411,1
825457,1
160090,1
615721,1
569454,1
831450,1
599227,1
447337,1
852959,1
116510,0
440582,1
522862,1
438928,1
178106,1
258351,1
598449,1
829041,1
322957,1
142047,0
676072,1
160789,1
270412,1
161616,1
827978,1
633631,1
864437,1
676705,0
837885,1
541996,1
360487,1
318753,1
376753,1
31279,1
467151,1
453977,1
863288,1
345044,1
47543,1
51180,1
506134,1
144469,0
666213,1
14894,1
827894,1
452537,1
147244,1
648186,0
585285,1
850397,1
528974,1
43453,1
211107,1
369122,1
845789,1
269681,1
826651,1
213237,1
167355,0
340041,0
424581,1
685863,1
190065,1
437471,1
512474,1
127225,1
269311,1
650495,1
92693,1
763531,1
75531,1
180739,1
155657,1
176837,0
719340,1
391240,0
865698,1
535087,1
262408,1
844242,1
78039,1
445013,1
124172,1
15227,1
641801,0
407457,1
569516,1
453609,1
216118,1
29547,1
859630,1
517731,1
807334,1
340404,1
114648,1
538062,0
449639,1
68805,1
528080,1
136194,0
671419,1
222593,1
582712,1
131136,1
743988,1
632476,1
514564,1
466818,1
654905,1
385079,1
190007,0
455137,1
814192,1
512798,0
826298,1
480131,1
380681,1
419304,1
512013,1
41693,1
565359,1
346993,0
150562,1
331256,1
181153,1
535111,1
729575,1
323934,1
806002,1
124850,1
468845,1
360410,1
593040,1
134323,0
219943,0
575483,1
107129,1
229580,1
561955,1
657693,1
741456,1
73348,1
530569,1
427758,1
299845,1
860816,1
167034,1
243914,1
87824,1
250469,1
656837,1
220310,1
615537,1
418848,1
121542,1
587883,1
110292,1
258553,1
770360,1
272756,1
145976,1
402921,0
79479,1
615424,1
127864,1
283092,1
822388,1
654271,1
245532,0
318659,1
382546,1
828861,1
676563,1
401262,1
770965,1
350664,1
172741,0
196666,1
785906,1
735540,1
315660,1
393472,1
649589,1
531635,1
379124,1
829296,1
314998,1
27515,1
383324,1
429973,1
296391,0
151281,1
343891,1
535937,1
854308,1
158322,1
427542,1
347703,1
414483,1
110087,1
491801,0
207536,0
630493,1
553433,1
824227,1
287192,0
682660,1
351218,1
770407,1
404913,1
424877,1
585432,0
109644,0
649982,1
245234,0
677280,0
307739,1
434571,1
99102,1
668618,1
377259,1
775077,1
776098,1
305101,1
543738,1
454471,1
856044,1
760619,1
76661,1
720018,1
800741,1
508358,1
425630,1
235390,1
551178,1
682547,1
734841,0
633176,0
269377,1
70176,1
57632,1
768241,1
777396,1
842624,1
216618,1
809552,1
818396,1
325263,1
461121,1
854244,1
217948,1
508917,1
415259,1
410055,1
695960,0
525455,1
723798,1
507694,0
720317,0
184097,1
459891,1
114966,1
196996,1
701380,1
772646,1
194845,1
419678,0
159531,1
777507,1
233954,1
385651,1
556172,1
358025,1
802306,1
195,1
55740,1
523261,1
744503,1
474894,1
309854,1
499694,1
114609,1
501625,1
817509,1
549443,1
781032,1
345915,1
561735,1
360484,1
632460,1
35588,0
604393,0
835911,1
553564,1
826373,1
163832,1
843530,1
531564,1
51815,0
416258,1
276938,0
595502,1
186268,1
484552,1
251360,1
825040,1
78890,1
516821,1
615290,1
823456,1
550689,1
761653,1
416499,1
489841,1
809651,1
335408,0
262400,1
70136,1
88582,1
476322,1
818613,1
564004,1
862379,1
459407,1
674670,1
144163,1
452794,1
72701,0
570891,1
279240,1
292781,1
85522,1
461328,1
178404,0
492061,1
329650,1
202662,1
696280,1
221889,1
763941,1
551829,1
584695,1
787801,1
234118,1
286108,1
734313,0
739198,1
28397,1
48479,1
365816,1
480481,1
749608,1
407433,0
548417,1
493485,1
234697,1
52873,0
745852,1
3685,1
399367,0
372584,1
464358,1
572389,1
775485,1
448856,0
369950,1
770011,1
430361,1
42550,1
412764,1
86857,1
46295,1
755444,1
866048,1
627753,0
32581,1
87636,1
80599,1
753542,1
809409,1
672382,1
122600,1
59441,1
30350,0
122646,1
222455,0
471059,1
221696,1
827846,1
384058,1
575871,1
521287,1
144930,1
330545,1
400770,0
169750,1
660543,1
317641,0
694891,1
136328,1
414208,1
785146,1
40894,1
333522,1
268576,1
775234,1
519169,1
230355,1
675361,1
818958,1
422143,0
747952,0
697135,1
377393,1
295969,0
264109,1
725636,1
414304,1
780663,1
232558,1
160893,1
401621,1
821572,1
801921,1
396509,1
416966,1
390959,0
363666,0
118370,1
692423,0
113061,0
445022,1
668608,1
620321,0
758096,1
477875,1
651646,1
54888,1
772520,1
151522,1
699581,0
4752,1
369195,1
295139,1
816768,1
466392,1
347818,1
425049,1
31399,1
734889,1
189256,1
226010,1
383421,1
641937,1
709747,1
466527,1
212443,1
52437,1
743345,1
133924,0
653754,1
313851,1
27586,1
759308,1
186388,1
730217,1
64724,1
471348,1
439327,1
740961,0
332158,1
539385,1
210332,0
793115,1
4801,1
143896,1
200622,1
396304,1
300107,0
351589,1
261905,1
90616,1
155482,1
363027,1
415506,1
156553,1
3177,1
548221,1
580659,1
138558,1
752311,1
328949,1
683963,0
159068,1
814059,1
745732,1
482881,1
417357,1
656724,1
94010,1
412528,1
695379,1
163545,1
622013,1
124613,1
517349,1
563003,1
630072,1
770476,1
32221,1
570492,1
206645,1
307456,0
188806,1
742515,1
110974,0
226540,1
797462,1
658120,0
824094,1
274830,1
390326,1
655518,0
527722,1
388429,1
12181,1
859844,0
849801,1
611310,1
508977,1
233458,1
158921,1
329497,1
627659,1
79149,1
837455,1
777306,1
298002,1
43109,1
569549,1
426032,1
328592,1
372868,1
143248,1
764012,1
205649,1
596919,1
535193,0
716711,1
33409,0
781042,1
288908,1
849274,1
465480,1
632301,1
495443,1
512769,1
783032,1
226742,1
509899,1
693606,1
850372,1
719657,1
578527,1
353443,1
1582,1
471303,1
639449,1
151084,1
263716,1
52882,0
452787,1
350034,1
503391,1
179070,0
358512,1
384872,1
862575,1
849284,1
660658,1
255015,1
85237,1
93195,0
331560,0
293296,1
587001,1
501231,1
680514,1
706430,0
99205,0
759802,1
860500,1
724423,1
597731,1
670733,1
399930,1
712299,1
506164,1
645639,1
325518,1
151363,1
729769,0
281336,1
578850,0
813242,1
493538,1
302605,1
862880,1
826302,1
130314,1
403395,1
445535,1
528757,1
33363,1
735797,1
154121,1
531253,1
354711,0
111941,1
349131,1
198148,0
380689,1
756946,1
157313,0
796538,1
509449,1
642709,0
166739,1
593772,1
257360,1
200240,0
179998,1
455634,1
194902,0
607399,1
429756,1
360976,1
577560,1
542626,1
581884,1
593729,1
402218,1
614269,1
500196,1
821051,1
259455,1
515682,1
315221,1
512987,1
546268,0
225759,1
52250,1
257712,0
158296,1
339515,1
551939,1
91832,1
277556,1
365097,1
117402,1
689734,1
4062,1
579281,1
557426,1
837914,1
425785,1
129444,1
706489,0
732935,1
305226,1
458433,1
679638,1
147401,1
541237,1
590694,1
25172,0
508221,1
350566,1
815002,1
747482,0
121317,1
820424,1
711361,1
471120,1
858175,1
552840,1
562268,1
780952,1
787757,1
391733,1
18512,1
331936,1
49662,1
803279,0
116808,1
769597,1
65506,1
135469,1
751767,1
745388,0
409043,1
412328,1
240981,1
261713,1
814113,1
265535,0
52170,1
640602,1
839112,1
493151,1
231171,1
681612,1
584167,1
45811,1
833151,1
310961,1
348040,0
494535,1
599527,1
385360,0
4045,1
94080,1
581516,1
432250,1
712531,1
347388,1
681593,1
266217,1
778706,1
804381,0
240973,0
594589,1
355497,1
725949,1
13527,1
573770,0
172933,1
79276,1
651239,0
422338,1
588412,1
209179,0
719982,0
704711,1
30767,0
14223,1
150686,1
834575,1
402293,0
132959,1
66151,1
84518,0
865016,1
440094,1
280360,1
123454,0
807366,1
814357,1
540599,1
160525,0
348259,1
359139,1
332265,1
289839,1
208330,1
376377,1
712770,1
13290,1
252765,1
106652,1
101767,0
86820,1
26752,1
865093,1
83236,1
721295,1
645077,1
360533,1
690813,1
787884,1
212397,1
69012,1
477863,1
474169,1
629140,1
691043,1
141474,0
267423,1
429160,1
599286,1
793988,1
230961,1
855027,1
753741,0
128120,1
702083,0
481245,1
171488,1
229761,1
148295,1
327541,1
449828,1
505422,1
563235,1
79847,1
802139,1
102724,1
836080,1
39960,0
141910,0
30921,0
415885,0
569075,0
704019,1
228577,1
550616,1
407591,1
453614,1
613289,1
151617,1
272968,1
191725,1
276095,0
631552,1
653452,1
201076,0
535251,1
563752,1
496622,1
20524,1
477408,1
36882,1
338621,1
93440,1
200477,1
67622,1
35535,1
778670,1
7343,1
694018,1
235704,1
247042,0
231335,1
266384,1
158580,1
736959,1
100864,0
784459,1
309932,1
402780,1
762672,1
701890,0
517160,1
595891,1
422106,1
183283,1
308795,1
776806,1
214467,1
497301,1
258091,1
682757,0
661037,1
77702,1
536828,1
622146,1
635508,1
274927,0
104459,0
109564,1
341628,1
188862,1
666858,1
785801,1
475849,1
845756,1
825407,1
622764,1
509054,1
863779,1
520111,1
747819,1
750313,1
6849,1
376389,1
508766,1
681946,0
743605,0
850559,1
329217,0
569522,1
866549,1
485553,1
518348,1
602515,1
252374,1
232618,1
514289,1
29146,0
518955,1
538994,1
835434,1
103707,1
247227,1
148888,1
250727,0
232108,1
27510,1
748434,1
480747,1
744601,1
511819,1
243832,1
46322,1
415490,0
44380,1
721429,1
675707,0
333021,1
843366,1
406653,1
261973,1
230644,1
23882,1
745358,1
619915,1
664726,1
157592,1
161197,1
305128,1
34397,1
164438,0
334767,1
73461,1
557040,1
387965,1
779279,1
808397,1
707802,1
22373,0
327117,1
825285,1
703338,1
801276,1
336637,1
516544,0
164434,0
6761,0
848638,1
302577,0
434723,1
21370,1
146427,0
61024,1
748975,1
203477,1
549309,1
868574,1
291612,1
707212,1
719185,0
2334,1
721590,1
372258,1
479427,1
715715,1
446342,1
394935,1
8826,0
307174,1
172590,1
178057,1
84617,1
739669,1
637411,1
71805,1
516215,1
329532,1
426883,1
36849,1
352014,1
541965,1
735296,0
401525,1
642857,1
519894,1
127566,1
467390,1
64295,1
726029,1
414973,1
244165,1
292550,1
147379,1
531260,1
625858,1
495598,1
336309,0
761122,1
122508,1
654203,1
587148,1
68379,1
684166,0
558490,1
612367,0
213094,1
394596,1
657855,0
449697,1
533091,1
591656,1
35832,1
70518,0
444223,1
628140,1
484081,1
843318,1
331837,1
230638,1
283029,1
579278,1
364666,1
674875,1
363436,1
76731,1
440922,1
423506,1
725097,1
717762,1
36262,1
813054,1
718708,1
309922,1
830672,1
311555,1
240830,0
293053,1
642915,1
676636,1
141082,0
688174,0
786464,1
615794,1
676299,1
737591,0
233595,1
662707,1
516852,1
652383,1
828871,1
696671,1
515915,1
629708,1
452738,1
328292,0
762812,1
19539,1
816266,1
319099,1
410653,1
106100,1
868910,1
141658,1
152685,1
164674,1
772220,1
125138,1
526587,1
341329,0
616306,1
675275,1
180887,1
413377,1
290594,1
148521,1
598759,0
305110,0
385499,1
636704,1
678300,1
555489,1
858960,1
570361,1
441355,1
334749,1
618194,0
864759,1
225920,1
782003,1
596279,1
265290,1
237853,0
341502,0
427150,1
806949,1
830757,1
264706,0
776244,1
65311,1
801274,1
30685,0
662878,1
594430,1
343717,1
131383,1
91425,1
317936,1
545460,1
755075,1
681510,1
840649,1
235045,0
